,PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
52,944,2,-0.7232560864413218,2,1,-0.2247629478764664,0,0,1
53,945,1,-0.1058806293743709,3,2,4.076249396024911,0,0,1
54,946,2,-0.2602244936411086,0,0,-0.357750249549897,1,0,0
55,947,3,-1.4949754077750104,4,1,-0.11499752868314997,1,1,0
56,948,3,0.4343228955592111,0,0,-0.4954435755629463,1,0,1
57,949,3,-0.3373964257744775,0,0,-0.49984852903849203,1,0,1
58,950,3,-0.41456835790784635,1,0,-0.348417052763631,1,0,1
59,951,1,0.5114948276925799,0,0,4.065048843046002,0,0,0
60,952,3,-0.9547718828414283,0,0,-0.4954435755629463,1,0,1
61,953,2,0.20280709915910453,0,0,-0.3950113531558959,1,0,1
62,954,3,-0.8775999507080595,0,0,-0.49805644056186643,1,0,1
63,955,3,-0.568912222174584,0,0,-0.49850446268102283,0,1,0
64,956,1,-1.2634596113749037,2,2,4.065048843046002,1,0,0
65,957,2,-0.2602244936411086,0,0,-0.2606047174089779,0,0,1
66,958,3,-0.8775999507080595,0,0,-0.4957410622500662,0,1,0
67,959,1,1.3603860811596373,0,0,0.12290221658889497,1,0,1
68,960,1,0.12563516702573568,0,0,-0.1255260484833252,1,0,0
69,961,1,2.3636211988934326,1,4,4.076249396024911,0,0,1
70,962,3,-0.41456835790784635,0,0,-0.49805644056186643,0,1,0
71,963,3,-0.646084154307953,0,0,-0.4954435755629463,1,0,1
72,964,3,-0.028708697241002046,0,0,-0.4949202857277717,0,0,1
73,965,1,-0.06729466330768648,0,0,-0.1401620350719263,1,0,0
74,966,1,0.4343228955592111,0,0,3.1533238305627407,0,0,0
75,967,1,0.24139306522578896,0,0,3.1533238305627407,1,0,0
76,968,3,-0.41456835790784635,0,0,-0.4926801751319897,1,0,1
77,969,1,1.9777615382265883,2,0,-0.1763765590075759,0,0,1
78,970,2,0.04846323489236681,0,0,-0.4039717955390238,1,0,1
79,971,3,-0.41456835790784635,0,0,-0.49805644056186643,0,1,0
80,972,3,-1.8036631363084858,1,1,-0.3637250725309667,1,0,0
81,973,1,2.9038247238270145,1,0,3.3375361892520368,1,0,1
82,974,1,1.5147299454263752,0,0,-0.17100029357769916,1,0,1
83,975,3,-0.41456835790784635,0,0,-0.4954435755629463,1,0,1
84,976,2,-0.2602244936411086,0,0,-0.44504108715785207,1,1,0
85,977,3,-0.41456835790784635,1,0,-0.3779112449119347,1,0,0
86,978,3,-0.18305256150773977,0,0,-0.4957410622500662,0,1,0
87,979,3,-0.8775999507080595,0,0,-0.4926801751319897,0,0,1
88,980,3,-0.41456835790784635,0,0,-0.49805644056186643,0,1,0
89,981,2,-2.1123508648419613,1,1,-0.2247629478764664,1,0,1
90,982,3,-0.568912222174584,1,0,-0.38784299924939364,0,0,1
91,983,3,-0.41456835790784635,0,0,-0.4976084184427101,1,0,1
92,984,1,-0.18305256150773977,1,2,0.2949427103449501,0,0,1
93,985,3,-0.41456835790784635,0,0,-0.4926801751319897,1,0,1
94,986,1,-0.3373964257744775,0,0,-0.17100029357769916,1,0,0
95,987,3,-0.3373964257744775,0,0,-0.4972356640395719,1,0,1
96,988,1,3.598372113027334,1,0,0.7761184663189167,0,0,1
97,989,3,-0.028708697241002046,0,0,-0.4949202857277717,1,0,1
98,990,3,-0.7232560864413218,0,0,-0.4961890843692226,0,0,1
99,991,3,0.27997903129247337,0,0,-0.4926801751319897,1,0,1
100,992,1,1.051698352626162,1,0,0.35662101944497243,0,0,0
101,993,2,-0.18305256150773977,1,0,-0.17100029357769916,1,0,1
102,994,3,-0.41456835790784635,0,0,-0.49805644056186643,1,1,0
103,995,3,-0.2602244936411086,0,0,-0.4976084184427101,1,0,1
104,996,3,-1.0319438149747973,1,1,-0.4843164982115782,0,0,0
105,997,3,-0.1058806293743709,0,0,-0.2332753681404379,1,0,1
106,998,3,-0.646084154307953,0,0,-0.4967876419204156,1,1,0
107,999,3,-0.41456835790784635,0,0,-0.49805644056186643,1,1,0
108,1000,3,-0.41456835790784635,0,0,-0.48080758897434533,1,0,1
109,1001,2,-0.8390139846413751,0,0,-0.4039717955390238,1,0,1
110,1002,2,0.8973544883594242,0,0,-0.3673092494842178,1,0,0
111,1003,3,-0.41456835790784635,0,0,-0.4975331507266918,0,1,0
112,1004,1,0.5114948276925799,0,0,-0.06922400481317953,0,0,0
113,1005,3,-0.8390139846413751,0,0,-0.506420117482278,0,1,0
114,1006,1,2.595136995293539,1,0,3.3375361892520368,0,0,1
115,1007,3,-0.8775999507080595,1,0,-0.3779112449119347,1,0,0
116,1008,3,-0.41456835790784635,0,0,-0.5215776018175771,1,0,0
117,1009,3,-2.18952279697533,1,1,-0.3376645219038776,0,0,1
118,1010,1,0.5114948276925799,0,0,0.7114545378168361,1,0,0
119,1011,2,-0.028708697241002046,1,0,-0.17100029357769916,0,0,1
120,1012,2,-1.3406315435082727,0,0,-0.35468936243182053,0,0,1
121,1013,3,-0.41456835790784635,1,0,-0.49805644056186643,1,1,0
122,1014,1,0.4343228955592111,1,0,0.39798779775092064,0,0,0
123,1015,3,-0.1058806293743709,0,0,-0.5070168829449944,1,0,1
124,1016,3,-0.41456835790784635,0,0,-0.49805644056186643,1,1,0
125,1017,3,-0.9547718828414283,0,1,-0.348417052763631,0,0,1
126,1018,3,-0.568912222174584,0,0,-0.4972356640395719,1,0,1
127,1019,3,-0.41456835790784635,2,0,-0.22028272668490245,0,1,0
128,1020,2,0.9745264204927931,0,0,-0.4039717955390238,1,0,1
129,1021,3,-0.41456835790784635,0,0,-0.4926801751319897,1,0,1
130,1022,3,0.20280709915910453,0,0,-0.4926801751319897,1,0,1
131,1023,1,1.8234176739598507,0,0,-0.1261980816620598,1,0,0
132,1024,3,-0.41456835790784635,0,4,-0.18055750142354335,0,0,1
133,1025,3,-0.41456835790784635,1,0,-0.5215776018175771,1,0,0
134,1026,3,1.051698352626162,0,0,-0.4954435755629463,1,0,1
135,1027,3,-0.41456835790784635,0,0,-0.4961890843692226,1,0,1
136,1028,3,-0.2216385275744242,0,0,-0.5074649050641507,1,0,0
137,1029,2,-0.2602244936411086,0,0,-0.4039717955390238,1,0,1
138,1030,3,-0.4917402900412152,0,0,-0.4926801751319897,0,0,1
139,1031,3,0.8201825562260554,1,6,0.2035461980370458,1,0,1
140,1032,3,-1.4949754077750104,5,2,0.2035461980370458,0,0,1
141,1033,1,0.27997903129247337,0,0,2.0789667888257095,0,0,1
142,1034,1,2.4407931310268016,1,3,4.065048843046002,1,0,0
143,1035,2,-0.1058806293743709,0,0,-0.17100029357769916,1,0,1
144,1036,1,0.9745264204927931,0,0,-0.1611438069562585,1,0,1
145,1037,3,0.12563516702573568,3,0,-0.3143673717077451,1,0,1
146,1038,1,0.8973544883594242,0,0,0.29247858868958987,1,0,1
147,1039,3,-0.568912222174584,0,0,-0.4926801751319897,1,0,1
148,1040,1,0.8973544883594242,0,0,-0.1611438069562585,1,0,1
149,1041,2,0.04846323489236681,1,1,-0.17100029357769916,1,0,1
150,1042,1,-0.4917402900412152,0,1,0.8533270141573763,0,0,0
151,1043,3,-0.41456835790784635,0,0,-0.4954435755629463,1,0,0
152,1044,3,2.402207164960117,0,0,-0.6369432975003484,1,0,1
153,1045,3,0.5114948276925799,0,2,-0.4186077821276249,0,0,1
154,1046,3,-1.2634596113749037,4,2,-0.07445152689949637,1,0,1
155,1047,3,-0.41456835790784635,0,0,-0.5016406175151176,1,0,1
156,1048,1,-0.028708697241002046,0,0,3.3375361892520368,0,0,1
157,1049,3,-0.4917402900412152,0,0,-0.4961890843692226,0,0,1
158,1050,1,0.9745264204927931,0,0,-0.1611438069562585,1,0,1
159,1051,3,-0.2602244936411086,0,2,-0.39008310984517564,0,0,1
160,1052,3,-0.41456835790784635,0,0,-0.4983557193374629,0,1,0
161,1053,3,-1.726491204175117,1,1,-0.3637250725309667,1,0,0
162,1054,2,-0.2602244936411086,0,0,-0.3950113531558959,0,0,1
163,1055,3,-0.41456835790784635,0,0,-0.5114971041365582,1,0,1
164,1056,2,0.8973544883594242,0,0,-0.4039717955390238,1,0,1
165,1057,3,-0.2602244936411086,1,1,-0.24223581052356577,0,0,1
166,1058,1,1.4375580132930064,0,0,0.26798611547954826,1,0,0
167,1059,3,-0.8775999507080595,2,2,-0.020912883660307333,1,0,1
168,1060,1,0.8973544883594242,0,0,-0.1401620350719263,0,0,0
169,1061,3,-0.568912222174584,0,0,-0.4763273677827814,0,0,1
170,1062,3,-0.41456835790784635,0,0,-0.5016406175151176,1,0,1
171,1063,3,-0.18305256150773977,0,0,-0.5074649050641507,1,0,0
172,1064,3,-0.4917402900412152,1,0,-0.38784299924939364,1,0,1
173,1065,3,-0.41456835790784635,0,0,-0.5073896373481325,1,0,0
174,1066,3,0.8201825562260554,1,5,-0.07445152689949637,1,0,1
175,1067,2,-1.109115747108166,0,2,0.06197120838362547,0,0,1
176,1068,2,-0.7232560864413218,0,0,0.021649217659550052,0,0,1
177,1069,1,1.9005896060932195,1,0,0.35662101944497243,1,0,0
178,1070,2,0.5114948276925799,0,3,0.06197120838362547,0,0,1
179,1071,1,2.672308927426908,0,2,0.8533270141573763,0,0,0
180,1072,2,0.04846323489236681,0,0,-0.4039717955390238,1,0,1
181,1073,1,0.5886667598259488,1,1,0.8533270141573763,1,0,0
182,1074,1,-0.8775999507080595,1,0,0.31465568358783147,0,0,1
183,1075,3,-0.41456835790784635,0,0,-0.49805644056186643,1,1,0
184,1076,1,-0.18305256150773977,1,1,3.798848436551086,0,0,0
185,1077,2,0.8201825562260554,0,0,-0.3502091412402566,1,0,1
186,1078,2,-0.646084154307953,0,1,-0.2606047174089779,0,0,1
187,1079,3,-0.9547718828414283,2,0,-0.4926801751319897,1,0,1
188,1080,3,-0.41456835790784635,8,2,0.6094542379927383,0,0,1
189,1081,2,0.8201825562260554,0,0,-0.4039717955390238,1,0,1
190,1082,2,0.35715096342584224,1,0,-0.17100029357769916,1,0,1
191,1083,1,0.8973544883594242,0,0,-0.17100029357769916,1,0,1
192,1084,3,-1.379217509574957,1,1,-0.37709046838964017,1,0,1
193,1085,2,2.4407931310268016,0,0,-0.41562037063709,1,1,0
194,1086,2,-1.649319272041748,0,2,-0.05451454259703685,1,0,1
195,1087,3,0.27997903129247337,0,0,-0.4961890843692226,1,0,1
196,1088,1,-1.8036631363084858,0,2,1.7734157035610487,1,0,0
197,1089,3,-0.8775999507080595,0,0,-0.4976084184427101,0,0,1
198,1090,2,-0.4917402900412152,0,0,-0.44877400745466317,1,0,1
199,1091,3,-0.41456835790784635,0,0,-0.4915601198340987,0,0,1
200,1092,3,-0.41456835790784635,0,0,-0.35916958362338447,0,1,0
201,1093,3,-2.2412279915046875,0,2,-0.37888255686626576,1,0,1
202,1094,1,1.3603860811596373,1,0,3.440506008941989,1,0,0
203,1095,2,-1.649319272041748,1,1,-0.17100029357769916,0,0,1
204,1096,2,-0.3373964257744775,0,0,-0.44877400745466317,1,0,1
205,1097,1,0.8973544883594242,0,0,-0.17562925811282298,1,0,0
206,1098,3,0.4343228955592111,0,0,-0.49805644056186643,0,1,0
207,1099,2,-0.41456835790784635,0,0,-0.44877400745466317,1,0,1
208,1100,1,0.27997903129247337,0,0,-0.1401620350719263,0,0,0
209,1101,3,-0.3373964257744775,0,0,-0.4954435755629463,1,0,1
210,1102,3,0.20280709915910453,0,0,-0.2332753681404379,1,0,1
211,1103,3,-0.41456835790784635,0,0,-0.5106010598982454,1,0,1
212,1104,2,-0.9547718828414283,0,0,0.6802417328194486,1,0,1
213,1105,2,2.3636211988934326,1,0,-0.17100029357769916,0,0,1
214,1106,3,0.6658386919593177,4,2,-0.4976084184427101,0,0,1
215,1107,1,0.9745264204927931,0,0,0.12469430506552057,1,0,1
216,1108,3,-0.41456835790784635,0,0,-0.4957410622500662,0,1,0
217,1109,1,2.132105402493326,1,1,2.3176138349925073,1,0,1
218,1110,1,1.591901877559744,1,1,3.1533238305627407,0,0,0
219,1111,3,-0.41456835790784635,0,0,-0.4926801751319897,1,0,1
220,1112,2,0.04846323489236681,1,0,-0.38859030014414647,0,0,0
221,1113,3,-0.646084154307953,0,0,-0.4926801751319897,1,0,1
222,1114,2,-0.568912222174584,0,0,-0.44877400745466317,0,0,1
223,1115,3,-0.646084154307953,0,0,-0.4972356640395719,1,0,1
224,1116,1,1.8234176739598507,0,0,-0.14509027838264665,0,0,0
225,1117,3,-0.41456835790784635,0,2,-0.3637250725309667,0,0,0
226,1118,3,-0.4917402900412152,0,0,-0.4972356640395719,1,0,1
227,1119,3,-0.41456835790784635,0,0,-0.49805644056186643,0,1,0
228,1120,3,0.8587685222927398,0,0,-0.3663379375298867,1,0,1
229,1121,2,0.5114948276925799,0,0,-0.4039717955390238,1,0,1
230,1122,2,-1.1862876792415349,0,0,0.5279142123062748,1,0,1
231,1123,1,-0.646084154307953,0,0,-0.1611438069562585,0,0,1
232,1124,3,-0.646084154307953,1,0,-0.5205328142357044,1,0,1
233,1125,3,-0.41456835790784635,0,0,-0.4957410622500662,1,1,0
234,1126,1,0.7430106240926866,1,0,0.6405165075580894,1,0,0
235,1127,3,-0.7232560864413218,0,0,-0.4961890843692226,1,0,1
236,1128,1,2.672308927426908,1,0,0.7116032811603961,1,0,0
237,1129,3,-0.7232560864413218,0,0,-0.5074649050641507,1,0,0
238,1130,2,-0.8775999507080595,1,1,-0.4039717955390238,0,0,1
239,1131,1,1.4375580132930064,1,0,1.2702868637484188,0,0,0
240,1132,1,1.9777615382265883,0,0,-0.1401620350719263,0,0,0
241,1133,2,1.2060422168928997,0,2,-0.0993167545126762,0,0,1
242,1134,1,1.2060422168928997,1,1,1.7734157035610487,1,0,0
243,1135,3,-0.41456835790784635,0,0,-0.4955923189065063,1,0,1
244,1136,3,-0.41456835790784635,1,2,-0.2166985497316513,1,0,1
245,1137,1,0.8973544883594242,1,0,0.29247858868958987,1,0,1
246,1138,2,-0.568912222174584,0,0,-0.2606047174089779,0,0,1
247,1139,2,0.9745264204927931,1,1,-0.05451454259703685,1,0,1
248,1140,2,-0.028708697241002046,1,0,-0.17100029357769916,0,0,1
249,1141,3,-0.41456835790784635,1,0,-0.3779112449119347,0,0,0
250,1142,2,-2.1956965515459994,1,2,-0.13963874523675163,0,0,1
251,1143,3,-0.7232560864413218,0,0,-0.4949202857277717,1,0,1
252,1144,1,-0.18305256150773977,1,0,1.8142609841202988,1,0,0
253,1145,3,-0.41456835790784635,0,0,-0.46983104705501366,1,0,1
254,1146,3,0.24139306522578896,0,0,-0.46669489222091887,1,0,1
255,1147,3,-0.41456835790784635,0,0,-0.5016406175151176,1,0,1
256,1148,3,-0.41456835790784635,0,0,-0.49805644056186643,1,1,0
257,1149,3,-0.1058806293743709,0,0,-0.4926801751319897,1,0,1
258,1150,2,-0.8004280185746906,0,0,-0.4039717955390238,0,0,1
259,1151,3,-0.646084154307953,0,0,-0.4976084184427101,1,0,1
260,1152,3,0.5500807937592644,1,0,-0.32511990256749856,1,0,1
261,1153,3,-0.646084154307953,0,0,-0.4961890843692226,1,0,1
262,1154,2,-0.028708697241002046,0,2,-0.2247629478764664,0,0,1
263,1155,3,-2.18952279697533,1,1,-0.4186077821276249,0,0,1
264,1156,2,0.04846323489236681,0,0,-0.40867602779016593,1,0,0
265,1157,3,-0.41456835790784635,0,0,-0.4954435755629463,1,0,1
266,1158,1,0.8973544883594242,0,0,-0.6369432975003484,1,0,1
267,1159,3,-0.41456835790784635,0,0,-0.5016406175151176,1,0,1
268,1160,3,-0.41456835790784635,0,0,-0.4926801751319897,0,0,1
269,1161,3,-0.9547718828414283,0,0,-0.4817036332126581,1,0,1
270,1162,1,1.2832141490262685,0,0,0.7114545378168361,1,0,0
271,1163,3,-0.41456835790784635,0,0,-0.49805644056186643,1,1,0
272,1164,1,-0.2602244936411086,1,0,1.8142609841202988,0,0,0
273,1165,3,-0.41456835790784635,1,0,-0.35916958362338447,0,1,0
274,1166,3,-0.41456835790784635,0,0,-0.5074649050641507,1,0,0
275,1167,2,-0.7232560864413218,1,0,-0.17100029357769916,0,0,1
276,1168,2,-0.1058806293743709,0,0,-0.44877400745466317,1,0,1
277,1169,2,0.8201825562260554,1,0,-0.17100029357769916,1,0,1
278,1170,2,0.04846323489236681,1,0,-0.2606047174089779,1,0,1
279,1171,2,-0.568912222174584,0,0,-0.44877400745466317,1,0,1
280,1172,3,-0.4917402900412152,0,0,-0.4817036332126581,0,0,1
281,1173,3,-2.2088157800086723,1,1,-0.39008310984517564,1,0,1
282,1174,3,-0.41456835790784635,0,0,-0.49805644056186643,0,1,0
283,1175,3,-1.5721473399083792,1,1,-0.3637250725309667,0,0,0
284,1176,3,-2.1123508648419613,1,1,-0.2747174141624043,0,0,1
285,1177,3,0.5114948276925799,0,0,-0.5070168829449944,1,0,1
286,1178,3,-0.41456835790784635,0,0,-0.5070168829449944,1,0,1
287,1179,1,-0.41456835790784635,1,0,0.8373487532997828,1,0,1
288,1180,3,-0.41456835790784635,0,0,-0.5073896373481325,1,0,0
289,1181,3,-0.41456835790784635,0,0,-0.4926801751319897,1,0,1
290,1182,1,0.8973544883594242,0,0,0.07272373924337894,1,0,1
291,1183,3,0.04846323489236681,0,0,-0.512393148374871,0,1,0
292,1184,3,-0.41456835790784635,0,0,-0.5073896373481325,1,0,0
293,1185,1,1.8234176739598507,1,1,0.8300298639612439,1,0,1
294,1186,3,0.5114948276925799,0,0,-0.46669489222091887,1,0,1
295,1187,3,-0.2602244936411086,0,0,-0.4954435755629463,1,0,1
296,1188,2,-2.18952279697533,1,2,0.10819275437275228,0,0,0
297,1189,3,-0.41456835790784635,2,0,-0.24843285247573693,1,0,0
298,1190,1,0.04846323489236681,0,0,0.1784569593642878,1,0,1
299,1191,3,-0.028708697241002046,0,0,-0.4961890843692226,1,0,1
300,1192,3,0.20280709915910453,0,0,-0.4976084184427101,1,0,1
301,1193,2,-0.2602244936411086,0,0,-0.3673092494842178,1,0,0
302,1194,2,1.051698352626162,0,1,-0.2606047174089779,1,0,1
303,1195,3,-0.41456835790784635,0,0,-0.4817036332126581,1,0,1
304,1196,3,-0.41456835790784635,0,0,-0.49805644056186643,0,1,0
305,1197,1,2.672308927426908,1,1,-0.1611438069562585,0,0,1
306,1198,1,0.04846323489236681,1,2,2.0789667888257095,1,0,1
307,1199,3,-2.202642025438003,0,1,-0.4693830249358572,1,0,1
308,1200,1,1.9777615382265883,1,1,1.0386594281445634,1,0,1
309,1201,3,1.2060422168928997,1,0,-0.3841100789525826,0,0,1
310,1202,3,-0.8775999507080595,0,0,-0.4817036332126581,1,0,1
311,1203,3,-0.568912222174584,0,0,-0.5074649050641507,1,0,0
312,1204,3,-0.41456835790784635,0,0,-0.5011925953959612,1,0,1
313,1205,3,0.5886667598259488,0,0,-0.49805644056186643,0,1,0
314,1206,1,1.9777615382265883,0,0,1.7937254422666462,0,0,0
315,1207,3,-0.9547718828414283,0,0,-0.4983557193374629,0,1,0
316,1208,1,2.132105402493326,1,0,1.988839075159256,1,0,0
317,1209,2,-0.8004280185746906,0,0,-0.44877400745466317,1,0,1
318,1210,3,-0.18305256150773977,0,0,-0.4961890843692226,1,0,1
319,1211,2,-0.568912222174584,2,0,-0.07243542736329259,1,0,1
320,1212,3,-0.2602244936411086,0,0,-0.4976084184427101,1,0,1
321,1213,3,-0.3373964257744775,0,0,-0.5073896373481325,1,0,0
322,1214,2,-0.2602244936411086,0,0,-0.4039717955390238,1,0,1
323,1215,1,0.27997903129247337,0,0,-0.1611438069562585,1,0,1
324,1216,1,0.7430106240926866,0,0,3.150411686788224,0,0,1
325,1217,3,-0.4917402900412152,0,0,-0.5106010598982454,1,0,1
326,1218,2,-1.3406315435082727,2,1,0.06197120838362547,0,0,1
327,1219,1,1.2832141490262685,0,0,0.7823907759871063,1,0,0
328,1220,2,-0.028708697241002046,1,0,-0.17100029357769916,1,0,1
329,1221,2,-0.646084154307953,0,0,-0.4039717955390238,1,0,1
330,1222,2,1.4375580132930064,0,2,0.021649217659550052,0,0,1
331,1223,1,0.7430106240926866,0,0,-0.10469301994255294,1,0,0
332,1224,3,-0.41456835790784635,0,0,-0.5074649050641507,1,0,0
333,1225,3,-0.8004280185746906,1,1,-0.3548381057753804,0,0,0
334,1226,3,-0.18305256150773977,0,0,-0.4954435755629463,1,0,1
335,1227,1,0.04846323489236681,0,0,-0.17100029357769916,1,0,1
336,1228,2,0.20280709915910453,0,0,-0.4039717955390238,1,0,1
337,1229,3,0.7430106240926866,0,2,-0.5073896373481325,1,0,0
338,1230,2,-0.3373964257744775,0,0,-0.07243542736329259,1,0,1
339,1231,3,-0.41456835790784635,0,0,-0.5073896373481325,1,0,0
340,1232,2,-0.8775999507080595,0,0,-0.44877400745466317,1,0,1
341,1233,3,0.20280709915910453,0,0,-0.5011173276799429,1,0,1
342,1234,3,-0.41456835790784635,1,9,0.6094542379927383,1,0,1
343,1235,1,2.209277334626695,0,1,8.544449258087642,0,0,0
344,1236,3,-0.41456835790784635,1,1,-0.37709046838964017,1,0,1
345,1237,3,-1.0319438149747973,0,0,-0.49984852903849203,0,0,1
346,1238,2,-0.2602244936411086,0,0,-0.4039717955390238,1,0,1
347,1239,3,0.6658386919593177,0,0,-0.5073896373481325,0,0,0
348,1240,2,-0.41456835790784635,0,0,-0.3950113531558959,1,0,1
349,1241,2,0.12563516702573568,0,0,-0.2606047174089779,0,0,1
350,1242,1,1.2060422168928997,0,1,0.49849349578551266,0,0,0
351,1243,2,-0.3373964257744775,0,0,-0.44877400745466317,1,0,1
352,1244,2,-0.8775999507080595,0,0,0.6802417328194486,1,0,1
353,1245,2,1.5147299454263752,1,2,0.5279142123062748,1,0,1
354,1246,3,-2.253575500646026,1,2,-0.26822109343463657,0,0,1
355,1247,1,1.591901877559744,0,0,-0.17100029357769916,1,0,1
356,1248,1,2.2864492667600635,2,0,0.2856095135586841,0,0,1
357,1249,3,-0.41456835790784635,0,0,-0.4957410622500662,1,0,1
358,1250,3,-0.41456835790784635,0,0,-0.49805644056186643,1,1,0
359,1251,3,0.04846323489236681,1,0,-0.35827353938507167,0,0,1
360,1252,3,-1.1477017131748506,8,2,0.6094542379927383,1,0,1
361,1253,2,-0.41456835790784635,1,1,0.026204706567132214,0,0,0
362,1254,2,0.12563516702573568,0,0,-0.2606047174089779,0,0,1
363,1255,3,-0.18305256150773977,0,0,-0.4817036332126581,1,0,1
364,1256,1,-0.3373964257744775,1,0,0.35662101944497243,0,0,0
365,1257,3,-0.41456835790784635,1,9,0.6094542379927383,0,0,1
366,1258,3,-0.41456835790784635,1,0,-0.37783776928439305,1,0,0
367,1259,3,-0.568912222174584,0,0,0.0742918166604263,0,0,1
368,1260,1,1.2060422168928997,0,1,0.42755725761524255,0,0,0
369,1261,2,-0.028708697241002046,0,0,-0.38859030014414647,1,0,0
370,1262,2,-0.646084154307953,1,0,-0.4308531226884074,1,0,1
371,1263,1,0.12563516702573568,0,0,1.7734157035610487,0,0,0
372,1264,1,1.5147299454263752,0,0,-0.6369432975003484,1,0,1
373,1265,2,1.1288702847595309,0,0,-0.4039717955390238,1,0,1
374,1266,1,1.9005896060932195,1,1,0.8300298639612439,0,0,1
375,1267,1,1.2060422168928997,0,0,4.065048843046002,0,0,0
376,1268,3,-0.568912222174584,2,0,-0.4817036332126581,0,0,1
377,1269,2,-0.646084154307953,0,0,-0.4308531226884074,1,0,1
378,1270,1,1.9777615382265883,0,0,0.2591009408124386,1,0,1
379,1271,3,-1.8808350684418547,4,2,-0.07445152689949637,1,0,1
380,1272,3,-0.41456835790784635,0,0,-0.49805644056186643,1,1,0
381,1273,3,-0.2602244936411086,0,0,-0.4957410622500662,1,1,0
382,1274,3,-0.41456835790784635,0,0,-0.37709046838964017,0,0,1
383,1275,3,-0.8004280185746906,1,0,-0.348417052763631,0,0,1
384,1276,2,-0.2602244936411086,0,0,-0.4062119061348058,1,0,1
385,1277,2,-0.41456835790784635,1,2,0.5279142123062748,0,0,1
386,1278,3,-0.41456835790784635,0,0,-0.4976084184427101,1,0,1
